5,5,5,4,"Not a fan of chain restaurants but since it was founded in New Orleans and this is the second oldest Ruth鈥檚 Chris after the original one, I consider it more of a NOLA outpost than a chain. Nevertheless, the place is just so consistent with food and service that I can鈥檛 help but rate it highly鈥 absolutely one of the best restaurants in Baton Rouge. Yes this place is for business people and also for those who are unaccustomed to eating a high end meal but looking to celebrate, but still, the food is always interesting and good and there鈥檚 just something about their steak that makes it addictive. I鈥檝e never had anything that wasn鈥檛 seasoned or cooked properly. The service is sometimes over the top but I鈥檇 rather have that than inattentiveness or nonchalance. My only complaint is that the physical restaurant space needs a renovation. It鈥檚 almost comical how 1980s it feels in there鈥 look a dining room at mid-level country club. The ceiling tiles are particularly awful. In some weird way it gives the place a retro vibe, but we all know that鈥檚 NOT what they are going for. Overall, my highest recommendation for dining in Baton Rouge."
4,5,4,4,Parents Anniversary
5,5,5,5,Food and atmosphere was golden. Vincent our waiter was great.
5,5,5,5,Great steak!
5,5,5,5,Wonderful nite attentive waiter and the main event the steaks perfectly cooked in 鈥渟izzling butter鈥 as good or better than any Ruth Chris in the country and we we have been to at least 10 different cities
5,5,5,5,Excellent food. Creative flavors. Professional and courteous service.
5,5,5,4,Food and service wonderful as usual
5,5,5,5,Love this place! Never a bad meal or experience! Staff is excellent!
5,5,5,5,What a gem that we found. We loved it and will definitely be back. Great food and service. All around win!
5,5,5,5,Our dinner was quite possibly the best meal I have ever had in my life.  Will without a doubt return for another special night out.
5,5,5,5,Anniversary
5,5,5,5,The food and the staff were wonderful! They made our anniversary very special. Would highly recommend and will definitely be coming back!
5,5,5,4,"Outstanding, food, service and menu make this a gem!   Don't forget your wallet because quality isn't cheap.    Bring your own wine and know that this too will be expertly decanted by the staff.   Despite the fine dining-  the staff isn't rude, pretentious nor is it stuffy- they aim to please and are happy to accommodate all."
5,5,5,5,My wife and I love coming to the Saddle River Inn. The food and service is always exceptional!
5,5,5,5,Great restaurant.  Consistently great food and service.
5,5,5,5,We had a fabulous dinner toCelebrate my wife鈥檚 birthday
5,5,5,5,Exceptional experience across the board. 5 star restaurant
5,5,5,5,Exceptional service. Exceptional food. Absolutely delicious!
5,5,5,5,"My wife and I have been to the SRI many many times over the years . Our experience Tuesday night was exceptional. From start to finish food, service was what we come to expect. We were not disappointed.Can鈥檛 wait to return!"
5,5,5,5,Perfect spot for a special occasion
5,5,5,3,"Well I was impressed with the menu that chef Jamie Knott.  We had the lobster toast followed by a tasting of carrot and ginger soup topped with fennel oil.  Pompano and crack cakes were the main entrees and the crispy Brussels sprouts finished with apple cider were incredible. The desserts were out of this world. I have to give my thanks to pastry chef Leticia Menesis for her creative and thoughtful choices to end our fabulous dinner. The pana cotta was the best I have ever tasted!  The cheese cake was also delicious and portioned correctly for our meal! Lastly, I would like to single out our head waiter Nick who was on point throughout our experience. He was ably assisted by John. My only regret of the evening was failing to request a better table in the main dinning area on the first floor. Our host stuck us against the wall upstairs where everyone had to pass by all night."
5,5,5,5,Superb dinner with a wonderful quiet atmosphere. Staff was amazing.
3,3,1,3,The server was a little impatient  I guess hi wanted to go home early he rushed to take the order and at desert time we wanted to order coffee and he just walked away without us concluding the order.
5,5,5,4,Excellent meal as always
5,5,5,5,It鈥檚 a great date night place.  It鈥檚 fancy but very comfortable. Not stuffy. The wait staff is friendly and knowledgeable and puts you at ease. The food is great.  Perfectly prepared and delicious.
5,5,5,5,Very Food service and food A little pricey but good for a special occasion dinner Just hard to get a reservation
5,5,5,5,Superb as always! Have been going there for years and will continue to do so! Never disappoints!
5,5,5,5,My friend and I had a wonderful evening celebrating a birthday at the Saddle River Inn.  The restaurant is warm and the staff very welcoming.  The menu and specials are creative and all the dishes are outstanding.  I had the tuna carpaccio and the branzino鈥攂oth fabulous.  Highly recommend this restaurant for any special occasion or just for an enjoyable evening out.
5,5,5,5,"Everything about the SRI is exceptional - the Host, the wait staff and, of course, the food."
5,5,5,4,"The restaurant is always on the mark with a combination of great food, service and ambience."
5,5,5,5,"Everything about our dining experience was excellent.  The food was outstanding and the portions were very generous.  The staff were attentive, timely and professional.  Simply the best in Bergen County."
5,5,5,5,Anniversary
5,5,5,5,Excellent expo!!
4,3,4,5,"Overrated, Entr茅es are just fair"
5,5,5,5,"We thought the meal was excellent, but the portions should be bigger. The appetizers especially were very small!!! The atmosphere was really nice and the service as well. The Duck was the best we ever had!!!"
5,5,3,5,Not the best service on this visit. Received the check when we had 1/4 bottle of wine left which we had to ask that he refill our glasses.
5,5,5,5,The best  I鈥檝e visited this place for 13 years
5,5,5,5,"Had not been there for a while, still great food and service.  Plan to go back again soon."
5,5,5,5,"How rare it is when everything is perfect.  The truffle fries are sooooo freaking good you don't need any ketchup or anything else. The filet is superb.  Oh, and the Sichuan spicy noodles are to die for. In fact, I wouldn't mind having that as a main course!I'm surprised this isnt a Mich starred restaurant, although the lack of wine might be a factor."
5,5,5,5,These folks are top notch.  They pay attention to details and it all is noticeable.  Anthony makes things happen that enriches ur experience.  Jamie attended to our every need.  This is a place you cannot afford to pass by.   The chef creates phenomenal creations and your palette will be amazed.   Been here numerous times and to tonight on our 36th wedding anniversary no different!  Bravo and we will see you again real soon!
4,4,3,4,"It has been a long time since my wife and I last visited SRI.  While we had a terrific evening overall, we are rating this as     鈥淕ood鈥.  There are some points of interest we would like to bring to the proprietor and chef.  First...while the waiter was exceptionally friendly and knowledgeable of the dishes, my wife and I thought it was rather odd that after mentioning each of the appetizers the price was quickly rattled off.  As the prices ranged from $16-$125, I think it would be better to prepare a daily tear-sheet to include inside the menu due to pricing variances. Second, another waiter came to the table to perform our bread service.  He started off by saying 鈥渋t looks like from what we have left... we have a whole wheat multigrain and multi seed bread鈥.  Wow!  This is not something to expect from a restaurant of this caliber.  As we are dining in a French cuisine restaurant it would be nice to include warm bread or freshly baked French baguette鈥檚...just a thought.  This bread was something u could get in Shop Rite or Whole Foods. Thirdly...attention to small details.  Keep water glasses filled,  had to ask 2x for refills.  Now let鈥檚 get on to the food.   Our appetizers were Szechuan noodles with beef and Tartare special.  Both were nicely prepared and flavors were very interesting. Nice contrast to the ground beef and peanut sauce in the noodle dish.  Would trim back on scallions a tad.  My wife loved Tartare.I had the Maribar Filet with beautifully prepared and seasoned with shallot mashed. Also we shared A foraged mushroom side dish which was out of this world!!  My wife had the Salmon. Perfectly cooked and seasoned. Tender and fresh. Green beans were 鈥渃ommon鈥 - nothing special about them. There was no potato鈥檚 or starch. A little skimpy- considering the bread was earful. Desert was a shared buttermilk cake with apricot compote.  My wife liked this more than I...little boring.  We were also given 2 chocolate cookies from pastry chef.  Eh."
